id,x,y,z,yaw,pitch,roll
64,1807.17,866.924,0,0.0419395,-0.00827684,-0.0286828
65,1807.54,866.941,0,0.0421366,-0.00827261,-0.0281089
66,1808.06,866.956,0,0.0433131,-0.00881734,-0.0257207
67,1808.51,866.972,0,0.0440016,-0.00875011,-0.0246393
68,1808.94,866.987,0,0.0440952,-0.00983113,-0.0252513
69,1809.29,866.996,0,0.0443122,-0.0110353,-0.0263267
70,1809.68,867.016,0,0.044086,-0.0113503,-0.0263547
71,1810.28,867.004,0,0.045031,-0.0107578,-0.0281187
72,1810.64,867.04,0,0.0457388,-0.01195,-0.0292797
73,1811.02,867.052,0,0.046187,-0.0124597,-0.029308
74,1811.39,867.061,0,0.0470579,-0.0121867,-0.0293869
75,1811.77,867.088,0,0.0476575,-0.011075,-0.0295349
76,1812.18,867.1,0,0.0477484,-0.0108801,-0.0296621
77,1812.63,867.103,0,0.0477487,-0.0118046,-0.0317849
78,1813.01,867.127,0,0.0480841,-0.0109593,-0.0325549
79,1813.51,867.149,0,0.0483095,-0.00826698,-0.0356805
80,1813.9,867.169,0,0.048848,-0.00594116,-0.0342309
81,1814.31,867.185,0,0.0489178,-0.00641113,-0.0341208
82,1814.71,867.185,0,0.0486283,-0.0063972,-0.0344193
83,1815.09,867.204,0,0.0486265,-0.00640587,-0.0344947
84,1815.46,867.211,0,0.0487827,-0.00674095,-0.0349057
85,1815.86,867.225,0,0.0489815,-0.0063664,-0.0351849
86,1816.29,867.25,0,0.0498497,-0.00714771,-0.0346892
87,1816.68,867.264,0,0.0501161,-0.00645522,-0.0335365
88,1817.13,867.287,0,0.0505737,-0.00397923,-0.0341081
89,1817.53,867.315,0,0.050413,-0.00443505,-0.0339677
90,1818.32,867.384,0,0.0506124,-0.00462553,-0.0330448
91,1819.12,867.445,0,0.0515812,-0.00344686,-0.029727
92,1819.48,867.478,0,0.0519335,-0.00356745,-0.0295165
93,1820.24,867.532,0,0.0524173,-0.00342173,-0.0297618
94,1821.05,867.527,0,0.052726,-0.00536831,-0.029101
95,1821.43,867.54,0,0.0529036,-0.00521017,-0.029034
96,1821.8,867.578,0,0.0531244,-0.00545858,-0.0290663
97,1822.2,867.581,0,0.0528472,-0.00509594,-0.0289127
98,1822.49,867.582,0,0.0532084,-0.00434314,-0.0279855
99,1822.67,867.602,0,0.0535567,-0.00392985,-0.0290208
100,1823.06,867.596,0,0.0534684,-0.00338814,-0.0288646
101,1823.44,867.615,0,0.0534857,-0.00191106,-0.0285742
102,1823.83,867.645,0,0.0529181,0.000265125,-0.0281015
103,1824.21,867.664,0,0.0525517,0.000992663,-0.0278091
104,1824.68,867.659,0,0.0518366,0.00243358,-0.0275548
105,1825.1,867.687,0,0.0513131,0.00236211,-0.0278938
106,1825.54,867.693,0,0.0507557,0.00247004,-0.0281526
107,1825.95,867.716,0,0.0507327,0.00177717,-0.0275514
108,1826.34,867.724,0,0.0501819,0.00121288,-0.0259875
109,1826.75,867.725,0,0.0488178,0.0015998,-0.0267338
110,1827.35,867.758,0,0.0481164,-0.000130058,-0.0278492
111,1827.9,867.756,0,0.0477442,-0.00216455,-0.0262543
112,1828.23,867.749,0,0.0462755,-0.00243133,-0.026164
113,1828.61,867.783,0,0.0457867,-0.00298442,-0.0262927
114,1829.04,867.83,0,0.0433476,-0.00355828,-0.0279025
115,1829.45,867.822,0,0.0425395,-0.00388659,-0.0279657
116,1829.88,867.851,0,0.0408875,-0.00443141,-0.0272007
117,1830.36,867.835,0,0.0373021,-0.00361554,-0.0260098
118,1830.74,867.85,0,0.0361541,-0.00163464,-0.0244447
119,1831.17,867.834,0,0.0334329,-0.00219581,-0.0199803
120,1831.56,867.861,0,0.0334099,-0.00229144,-0.0196722
121,1831.95,867.88,0,0.033757,-0.00194062,-0.0199151
122,1832.34,867.85,0,0.033964,-0.00124055,-0.0211693
123,1832.77,867.88,0,0.0331423,-0.00139484,-0.0212056
124,1833.18,867.883,0,0.0322565,-0.000118986,-0.0205454
125,1833.6,867.914,0,0.0306777,0.000692402,-0.0188097
126,1834.06,867.936,0,0.030519,0.00355632,-0.019291
127,1834.47,867.963,0,0.0304888,0.00451186,-0.0188611
128,1834.89,867.913,0,0.0293991,0.00811461,-0.02049
129,1835.33,867.875,0,0.0275355,0.00742529,-0.0213142
130,1835.8,867.886,0,0.0261677,0.00579558,-0.0228759
131,1836.17,867.892,0,0.0263074,0.00618591,-0.0219889
132,1836.55,867.856,0,0.0269052,0.00574166,-0.0223393
133,1837.04,867.89,0,0.0272104,0.00427859,-0.0258509
134,1837.36,867.901,0,0.0284254,0.00292622,-0.0274981
135,1837.77,867.925,0,0.0282466,0.0026064,-0.0271027
136,1838.17,867.901,0,0.0264529,0.0014656,-0.0265099
137,1838.57,867.939,0,0.0259552,0.000615219,-0.0252422
138,1838.99,867.979,0,0.025562,-0.00318199,-0.0204774
139,1839.35,867.979,0,0.0246248,-0.00384699,-0.019163
140,1839.7,867.979,0,0.0244202,-0.00310563,-0.0184916
141,1840.06,867.975,0,0.0229304,-0.00458133,-0.0178784
142,1840.34,867.958,0,0.0221647,-0.00546332,-0.0172461
143,1840.71,867.997,0,0.0219035,-0.00530663,-0.0165892
144,1841.09,868.001,0,0.021873,-0.00489049,-0.0157282
145,1841.54,867.928,0,0.0191939,-0.00189103,-0.0183125
146,1841.93,867.89,0,0.0172885,0.0008034,-0.0206505
147,1842.3,867.894,0,0.0163222,0.00386653,-0.0214816
148,1842.74,867.895,0,0.015818,0.00745255,-0.0205891
149,1843.15,867.912,0,0.0169444,0.0106691,-0.018459
150,1843.8,867.9,0,0.0169355,0.0161393,-0.0166889
151,1844.27,867.852,0,0.0108805,0.0149974,-0.0111486
152,1844.61,867.89,0,0.0107673,0.0129027,-0.012763
153,1845.15,867.882,0,0.00952944,0.00518417,-0.017345
154,1845.5,867.755,0,0.00340605,-0.0106634,-0.026669
155,1845.87,867.792,0,0.00349561,-0.0128496,-0.0274838
156,1846.22,867.727,0,0.00394458,-0.0182311,-0.02902
157,1846.56,867.721,0,0.00426762,-0.0214443,-0.0309579
158,1846.88,867.675,0,0.00381765,-0.0178737,-0.0300774
159,1847.26,867.718,0,0.00492085,-0.0135487,-0.0291982
160,1847.61,867.728,0,0.00429121,-0.0124813,-0.028736
161,1848.01,867.734,0,0.00521272,-0.013335,-0.0290906
162,1848.45,867.742,0,0.00365976,-0.011342,-0.0298775
163,1849.16,867.789,0,0.00307001,-0.00957129,-0.0311921
164,1849.82,867.87,0,0.00259288,-0.00804156,-0.029682
165,1850.11,867.786,0,0.000838555,-0.0126202,-0.0297226
166,1850.24,867.677,0,0.000817127,-0.0119813,-0.0293891
167,1850.48,867.705,0,0.00307249,-0.0113764,-0.0275369
168,1850.91,867.689,0,0.00398243,-0.0151306,-0.0293934
169,1851.38,867.733,0,0.00589359,-0.0179412,-0.0290043
170,1851.82,867.769,0,0.00735042,-0.0189107,-0.0268695
171,1852.14,867.793,0,0.00816013,-0.0178724,-0.0262677
172,1852.53,867.854,0,0.00883123,-0.0170963,-0.0253078
173,1852.98,867.83,0,0.00874636,-0.0139126,-0.0225277
174,1853.39,867.86,0,0.00870098,-0.0143794,-0.0233481
175,1853.79,867.877,0,0.00929956,-0.0154393,-0.0221838
176,1854.18,867.8,0,0.00672349,-0.0158235,-0.0187384
177,1854.5,867.759,0,0.0056292,-0.018516,-0.0173697
178,1854.87,867.824,0,0.00598012,-0.0186031,-0.0166663
179,1855.33,867.855,0,0.00901146,-0.0161875,-0.0168703
180,1856.11,867.954,0,0.0128138,-0.0173669,-0.0175166
181,1856.94,867.897,0,0.00884871,-0.0164998,-0.0149351
182,1857.86,867.821,0,0.00469418,-0.0148142,-0.0151802
183,1858.28,867.817,0,0.00369532,-0.0143013,-0.0150346
184,1858.64,867.882,0,0.0039317,-0.0142766,-0.0149223
185,1859.11,867.84,0,0.0054926,-0.0136517,-0.0146413
186,1859.53,867.802,0,0.00526026,-0.0130257,-0.0154975
187,1859.93,867.84,0,0.00664557,-0.0113485,-0.0119576
188,1860.35,867.87,0,0.0086255,-0.00929226,-0.00952186
189,1860.79,867.892,0,0.0101951,-0.00824956,-0.00730825
190,1861.4,867.938,0,0.014592,-0.00602304,-0.00480128
191,1861.71,867.991,0,0.0158568,-0.00634769,-0.00483853
192,1862.02,867.952,0,0.0168046,-0.00618723,-0.00576669
193,1862.42,868.179,0,0.0254057,-0.00674973,-0.00833343
194,1862.75,868.272,0,0.0264021,-0.00736465,-0.00866671
195,1863.06,868.343,0,0.0293283,-0.00791839,-0.00917916
196,1863.31,868.402,0,0.0356082,-0.00757384,-0.0105058
197,1863.47,868.432,0,0.0388365,-0.00496877,-0.0113906
198,1863.67,868.417,0,0.0387945,-0.00372289,-0.0125418
199,1863.95,868.434,0,0.0393397,-0.00311141,-0.0132309
200,1864.29,868.492,0,0.0400965,-0.00208166,-0.0144927
201,1864.6,868.468,0,0.0408163,-0.000961673,-0.0163619
202,1864.93,868.493,0,0.0410455,-0.000850942,-0.0168672
203,1865.18,868.289,0,0.0397493,-0.00221413,-0.0217803
204,1865.09,868.255,0,0.0403311,-0.00362017,-0.0210346
205,1864.92,868.269,0,0.0423768,-0.00405355,-0.0151766
206,1865.19,868.301,0,0.0443736,-0.00775156,-0.0110387
207,1865.53,868.372,0,0.044946,-0.00852703,-0.0107088
208,1865.83,868.35,0,0.0474695,-0.0129846,-0.0142397
209,1866.14,868.422,0,0.0476754,-0.0130842,-0.0139584
210,1866.4,868.345,0,0.0484928,-0.0120475,-0.0119159
211,1866.81,868.378,0,0.0487327,-0.012053,-0.0120928
212,1867.05,868.411,0,0.0506499,-0.0092131,-0.0104361
213,1867.34,868.484,0,0.0517616,-0.00813885,-0.00881921
214,1867.95,868.462,0,0.0536394,-0.0041905,-0.00436783
215,1868.49,868.594,0,0.0542799,-0.00446117,-0.0041671
216,1868.84,868.648,0,0.0572935,-0.000987023,-0.00832053
217,1869.11,868.565,0,0.0576807,0.00224479,-0.0140286
218,1869.37,868.636,0,0.0580796,0.00217896,-0.0140577
219,1869.57,868.62,0,0.0590903,4.98974e-05,-0.01137
220,1869.63,868.568,0,0.0592474,-0.000912362,-0.00978016
221,1869.87,868.553,0,0.0605147,-0.00479964,-0.00993301
222,1870.14,868.613,0,0.0606645,-0.00480859,-0.0113563
223,1869.97,868.545,0,0.0643741,-0.00758887,-0.0103278
224,1870.12,868.559,0,0.0643572,-0.0108141,-0.00916919
225,1870.06,868.56,0,0.0623207,-0.0122302,-0.0131066
226,1869.73,868.419,0,0.0598529,-0.0105549,-0.0196198
227,1870,868.482,0,0.0596048,-0.0109363,-0.0210249
228,1870.25,868.522,0,0.0594848,-0.011367,-0.0229858
229,1870.47,868.554,0,0.0595807,-0.0106635,-0.0241801
230,1870.6,868.54,0,0.0596829,-0.0109238,-0.0250761
231,1870.53,868.504,0,0.0621531,-0.0138247,-0.0250036
232,1870.79,868.569,0,0.0626907,-0.0148289,-0.0240899
233,1870.99,868.588,0,0.0646962,-0.0172782,-0.021803
234,1871.16,868.597,0,0.0652302,-0.020534,-0.0197738
235,1871.28,868.635,0,0.0646723,-0.0222431,-0.0195148
236,1871.07,868.613,0,0.0636767,-0.0289671,-0.025887
237,1870.99,868.633,0,0.064935,-0.02934,-0.0265444
238,1870.96,868.651,0,0.0629961,-0.032182,-0.0252923
239,1868.32,868.591,0,0.0599735,-0.0180932,-0.0386654
240,1868.69,868.668,0,0.0593,-0.0171471,-0.0373968
241,1869.02,868.737,0,0.0588914,-0.0180353,-0.0368552
242,1869.33,868.735,0,0.0584356,-0.0149752,-0.0346081
243,1869.71,868.653,0,0.057333,-0.0124164,-0.0327376
244,1870.04,868.64,0,0.0567661,-0.0112418,-0.0310854
245,1870.4,868.657,0,0.0557436,-0.0104936,-0.0306019
246,1870.79,868.661,0,0.0543276,-0.00915126,-0.0306333
247,1871.1,868.694,0,0.0543405,-0.00895843,-0.0307411
248,1871.48,868.7,0,0.0534845,-0.00741437,-0.0318604
249,1871.86,868.735,0,0.0527939,-0.00502922,-0.0323351
250,1872.23,868.75,0,0.052495,-0.00426623,-0.0313217
251,1872.59,868.761,0,0.0514203,-0.00304945,-0.0302757
252,1872.98,868.755,0,0.0501648,-0.0025252,-0.0303993
253,1873.3,868.787,0,0.0491461,-0.000304665,-0.0320448
254,1873.75,868.787,0,0.0481532,-0.00393471,-0.0398722
255,1874.12,868.812,0,0.0469515,-0.00396491,-0.0394451
256,1874.55,868.813,0,0.0448145,-0.0107058,-0.0418514
257,1874.92,868.849,0,0.0441004,-0.0182726,-0.0422879
258,1875.3,868.882,0,0.0429535,-0.0184517,-0.0414104
259,1875.73,868.888,0,0.0403027,-0.0177563,-0.039119
260,1876.11,868.906,0,0.037885,-0.0185318,-0.0400887
261,1876.52,868.934,0,0.0360344,-0.0183971,-0.0390015
262,1876.91,868.971,0,0.0342742,-0.0185811,-0.0350285
263,1877.32,868.943,0,0.0331336,-0.0166936,-0.0349535
264,1877.71,868.949,0,0.0321812,-0.0152525,-0.0348279
265,1878.09,868.941,0,0.0309302,-0.0138237,-0.0356043
266,1878.52,869.028,0,0.0300354,-0.0138006,-0.0350876
267,1878.96,868.989,0,0.0282194,-0.0151071,-0.0347864
268,1879.37,869.035,0,0.0285529,-0.0156684,-0.0350385
269,1879.73,869.103,0,0.0283636,-0.0160729,-0.0351486
270,1880.2,868.988,0,0.0259489,-0.0153368,-0.0345026
271,1880.61,869.052,0,0.0254949,-0.013499,-0.0334542
272,1881.04,869.018,0,0.0237741,-0.00754131,-0.034052
273,1881.43,869.089,0,0.0224363,-0.00779574,-0.0338547
274,1881.84,868.96,0,0.0204955,-0.00421735,-0.030149
275,1882.28,868.954,0,0.0204517,-0.00432694,-0.0309215
276,1882.69,868.945,0,0.0198129,-0.00277611,-0.0320711
277,1883.12,868.882,0,0.0179386,-0.00210327,-0.0335641
278,1883.57,868.841,0,0.017629,-0.00111679,-0.0336466
279,1883.99,868.905,0,0.0177097,-0.00155962,-0.0333868
280,1884.41,868.974,0,0.0188059,-0.000876614,-0.0311556
281,1884.81,869.065,0,0.0193956,-0.000856671,-0.0307429
282,1885.15,869.173,0,0.0207574,-0.000615796,-0.0297697
283,1885.56,869.159,0,0.0203454,0.00230745,-0.0281058
284,1886.03,869.188,0,0.0205096,0.00056984,-0.0289567
285,1886.5,869.201,0,0.0202723,0.000123041,-0.0275278
286,1886.95,869.208,0,0.0196759,-0.00135426,-0.0274344
287,1887.39,869.186,0,0.0194204,-0.00188956,-0.0273524
288,1887.82,869.161,0,0.0184641,0.000492904,-0.0258637
289,1888.23,869.187,0,0.0174871,0.00566499,-0.020918
290,1888.64,869.239,0,0.0187677,0.00520994,-0.0214273
291,1889.05,869.293,0,0.0202696,0.0038115,-0.0162066
292,1889.41,869.246,0,0.020597,0.00226732,-0.0154202
293,1889.88,869.17,0,0.018225,0.00120262,-0.0138923
294,1890.29,869.224,0,0.0187978,0.000671823,-0.0128543
295,1890.67,869.22,0,0.019912,0.00428931,-0.00724773
296,1891.07,869.306,0,0.0202356,0.00520817,-0.00633423
297,1891.51,869.326,0,0.0200548,0.00570152,-0.00309147
298,1891.89,869.355,0,0.0202507,0.00635675,-0.0016791
299,1892.32,869.367,0,0.0208081,0.00653774,-0.00103428
300,1892.79,869.244,0,0.0183691,0.00487897,-0.00365257
301,1893.23,869.192,0,0.0168371,0.00326638,-0.00404959
302,1893.6,869.257,0,0.0172495,0.00396494,-0.00373726
303,1894.02,869.329,0,0.0186074,0.00462448,-0.00206378
304,1894.44,869.431,0,0.0201137,0.00396236,0.000146769
305,1894.85,869.524,0,0.0209782,0.00392493,0.00179144
306,1895.28,869.571,0,0.0220741,0.00401607,0.00245033
307,1895.68,869.6,0,0.0223633,0.00382325,0.00307023
308,1896.12,869.61,0,0.0223722,0.00507399,0.00355923
309,1896.56,869.603,0,0.0213614,0.00411708,0.00370524
310,1897.09,869.612,0,0.0224257,0.0018755,0.0043461
311,1897.46,869.614,0,0.0226834,0.0021941,0.00364784
312,1898.28,869.633,0,0.0217805,-0.00027131,0.00384551
313,1898.74,869.633,0,0.0212678,-0.000796738,0.00341197
314,1899.2,869.641,0,0.0226249,-0.00190129,0.00329173
315,1899.6,869.634,0,0.0208548,-0.0035373,0.00211129
316,1900.05,869.643,0,0.0209825,-0.00463572,0.0014387
317,1900.56,869.643,0,0.0214367,-0.00531125,0.00128769
318,1900.95,869.628,0,0.0210782,-0.00782522,0.00208475
319,1901.23,869.651,0,0.0190354,-0.00688267,0.00143176
320,1901.73,869.647,0,0.0185826,-0.00542185,0.000526085
321,1902.11,869.67,0,0.0182587,-0.0048998,0.00124989
322,1902.61,869.691,0,0.0182641,-0.00666173,0.00533384
323,1903.06,869.685,0,0.0176143,-0.00667404,0.00426633
324,1903.48,869.715,0,0.0173484,-0.00625098,0.0103169
325,1903.92,869.728,0,0.01706,-0.00429939,0.0131768
326,1904.36,869.724,0,0.0171667,-0.0030306,0.0157609
327,1904.8,869.725,0,0.0173661,-0.00506208,0.0168572
328,1905.22,869.72,0,0.01665,-0.00456378,0.0163366
329,1905.67,869.742,0,0.0166267,-0.00474455,0.0155768
330,1906.15,869.619,0,0.0175628,-0.00497328,0.000463392
331,1906.59,869.705,0,0.0183356,-0.00559721,-0.00231574
332,1907.03,869.718,0,0.0183081,-0.00525116,-0.0011087
333,1907.47,869.724,0,0.0184339,-0.00757572,-0.00190697
334,1907.9,869.733,0,0.018998,-0.00857453,-0.00283264
335,1908.37,869.717,0,0.0194646,-0.0101063,-0.00501573
336,1908.79,869.715,0,0.0187757,-0.0108715,-0.00650637
337,1909.26,869.742,0,0.0196061,-0.0122016,-0.00792468
338,1909.71,869.628,0,0.0194915,-0.0130164,-0.00880144
339,1910.24,869.621,0,0.0208164,-0.011897,-0.0108507
340,1910.63,869.685,0,0.020814,-0.0121791,-0.0103634
341,1911.05,869.637,0,0.0203094,-0.0105769,-0.00889179
342,1911.47,869.642,0,0.0202679,-0.0123695,-0.00970854
343,1911.88,869.591,0,0.0200013,-0.0103706,-0.0106275
344,1912.39,869.648,0,0.0209232,-0.0111466,-0.00875525
345,1912.79,869.644,0,0.0215546,-0.0122553,-0.00978636
346,1913.21,869.663,0,0.0225054,-0.0149722,-0.0104967
347,1913.65,869.635,0,0.0225104,-0.0158905,-0.0100267
348,1914.12,869.678,0,0.0246216,-0.0175561,-0.0106908
349,1914.59,869.677,0,0.0248794,-0.0191771,-0.0118093
350,1914.98,869.686,0,0.0250573,-0.0196119,-0.0131934
351,1915.41,869.656,0,0.0245475,-0.0188399,-0.0142066
352,1915.86,869.702,0,0.0254837,-0.0139751,-0.0163768
353,1916.27,869.629,0,0.0262693,-0.0115013,-0.0197988
354,1916.71,869.662,0,0.0256263,-0.012059,-0.0229719
355,1917.14,869.698,0,0.0263945,-0.0120592,-0.0220802
356,1917.56,869.681,0,0.0268833,-0.0119729,-0.0248139
357,1918.07,869.689,0,0.0267347,-0.0128195,-0.0269733
358,1918.5,869.701,0,0.0270101,-0.0160991,-0.0273799
359,1919,869.7,0,0.0284726,-0.0144514,-0.0202717
360,1919.37,869.678,0,0.0280193,-0.011667,-0.0212033
361,1919.85,869.725,0,0.0290143,-0.0114628,-0.0217035
362,1920.31,869.727,0,0.0293598,-0.0107527,-0.0226229
363,1920.72,869.763,0,0.0300429,-0.0109,-0.0238887
364,1921.19,869.728,0,0.0302618,-0.00769781,-0.027066
365,1921.61,869.753,0,0.0308316,-0.00552973,-0.0275952
366,1922.03,869.724,0,0.0307316,-0.00485003,-0.0301606
367,1922.47,869.748,0,0.0313364,-0.00347965,-0.0289309
368,1922.92,869.781,0,0.0321429,-0.00487606,-0.0317519
369,1923.4,869.757,0,0.0329006,-0.00784812,-0.028513
370,1923.91,869.767,0,0.0335064,-0.0133316,-0.0280608
371,1924.27,869.806,0,0.0339375,-0.0168353,-0.0244626
372,1924.69,869.82,0,0.0349837,-0.0181583,-0.0204771
373,1925.08,869.85,0,0.0354237,-0.0212787,-0.0201087
374,1925.5,869.885,0,0.0357955,-0.0196627,-0.0203114
375,1925.98,869.876,0,0.0370869,-0.019698,-0.0208015
376,1926.49,869.945,0,0.0370392,-0.0200867,-0.0167056
377,1926.96,869.914,0,0.0385634,-0.0207442,-0.016812
378,1927.32,869.912,0,0.0375121,-0.0199512,-0.0184576
379,1927.72,869.968,0,0.0379368,-0.0193315,-0.0182478
380,1928.23,869.95,0,0.0389527,-0.0203725,-0.0172734
381,1928.73,869.949,0,0.0397771,-0.0227734,-0.0181648
382,1929.19,869.968,0,0.040836,-0.0246548,-0.0170868
383,1929.61,870.006,0,0.0411896,-0.0253188,-0.0156027
384,1930.08,870.031,0,0.0426766,-0.0269343,-0.0155526
385,1930.52,870.034,0,0.0433602,-0.0292285,-0.0133033
386,1930.94,870.013,0,0.0436531,-0.0264796,-0.0146781
387,1931.42,870.017,0,0.0434729,-0.0250726,-0.0154492
388,1931.85,870.007,0,0.0431312,-0.0245092,-0.0163401
389,1932.26,870.016,0,0.0431516,-0.0248407,-0.0157895
390,1932.64,870.018,0,0.0437567,-0.0243597,-0.0156412
391,1933.14,870.096,0,0.0431624,-0.0246965,-0.0151721
392,1933.53,870.181,0,0.0420347,-0.0200478,-0.0125102
393,1934.03,870.117,0,0.041269,-0.0141235,-0.0110763
