id,x,y,z,yaw,pitch,roll
66,-294.333,235.666,0,-2.29767,-0.0851538,0.0313533
67,-294.465,235.777,0,-2.29644,-0.0834426,0.0310896
68,-294.598,235.899,0,-2.29615,-0.0834516,0.0309047
69,-294.733,236.021,0,-2.29681,-0.0829845,0.0306528
70,-294.863,236.137,0,-2.29649,-0.0835014,0.0303962
71,-294.995,236.252,0,-2.29651,-0.0842595,0.0307917
72,-295.126,236.374,0,-2.29721,-0.0843814,0.0304104
73,-295.257,236.489,0,-2.29781,-0.0844116,0.0298997
74,-295.395,236.603,0,-2.29786,-0.0846853,0.0297995
75,-295.524,236.719,0,-2.29724,-0.0849399,0.0295939
76,-295.659,236.833,0,-2.29768,-0.0846135,0.0296805
77,-295.796,236.952,0,-2.29862,-0.0828898,0.030387
78,-295.943,237.073,0,-2.29819,-0.0805347,0.0298981
79,-296.081,237.191,0,-2.29696,-0.0799622,0.0299128
80,-296.211,237.317,0,-2.2973,-0.0799254,0.0314928
81,-296.359,237.434,0,-2.29762,-0.0798828,0.033136
82,-296.505,237.56,0,-2.29721,-0.0813152,0.0337121
83,-296.647,237.688,0,-2.2973,-0.0821218,0.0331863
84,-296.794,237.813,0,-2.29738,-0.0817192,0.0331046
85,-296.934,237.938,0,-2.29762,-0.081602,0.0337882
86,-297.07,238.057,0,-2.29823,-0.0811074,0.0351976
87,-297.211,238.182,0,-2.29828,-0.0801764,0.0355076
88,-297.359,238.311,0,-2.29748,-0.0801383,0.0336976
89,-297.497,238.437,0,-2.29635,-0.0807461,0.033251
90,-297.64,238.559,0,-2.29677,-0.0807532,0.0330187
91,-297.787,238.682,0,-2.29691,-0.0796429,0.0324917
